Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_354575.5000_4706614.5000_150.png,0.89223963,1,354575.5000,4706614.5000,Not Mound
RGB_349175.5000_4724464.5000_150.png,0.68956465,1,349175.5000,4724464.5000,Not Mound
RGB_367025.5000_4709464.5000_150.png,0.21322545,0,367025.5000,4709464.5000,Mound
RGB_359525.5000_4715614.5000_150.png,0.92505354,1,359525.5000,4715614.5000,Not Mound
RGB_349025.5000_4720114.5000_150.png,0.91496485,1,349025.5000,4720114.5000,Not Mound
RGB_365975.5000_4722814.5000_150.png,0.41730312,0,365975.5000,4722814.5000,Mound
RGB_347225.5000_4710364.5000_150.png,0.20204905,0,347225.5000,4710364.5000,Mound
RGB_365225.5000_4719664.5000_150.png,0.79343843,1,365225.5000,4719664.5000,Not Mound
RGB_361325.5000_4720714.5000_150.png,0.59136724,1,361325.5000,4720714.5000,Not Mound
RGB_357425.5000_4725364.5000_150.png,0.75828224,1,357425.5000,4725364.5000,Not Mound
RGB_364475.5000_4715764.5000_150.png,0.30932525,0,364475.5000,4715764.5000,Mound
RGB_366275.5000_4721164.5000_150.png,0.36302117,0,366275.5000,4721164.5000,Mound
RGB_368075.5000_4722514.5000_150.png,0.5200233,1,368075.5000,4722514.5000,Not Mound
RGB_351875.5000_4725364.5000_150.png,0.54986435,1,351875.5000,4725364.5000,Not Mound
RGB_364025.5000_4728814.5000_150.png,0.5057677,1,364025.5000,4728814.5000,Not Mound
RGB_349175.5000_4708564.5000_150.png,0.22326618,0,349175.5000,4708564.5000,Mound
RGB_350975.5000_4719664.5000_150.png,0.79089063,1,350975.5000,4719664.5000,Not Mound
RGB_357875.5000_4721164.5000_150.png,0.594321,1,357875.5000,4721164.5000,Not Mound
RGB_360875.5000_4710214.5000_150.png,0.55156213,1,360875.5000,4710214.5000,Not Mound
RGB_351275.5000_4727464.5000_150.png,0.80826056,1,351275.5000,4727464.5000,Not Mound
RGB_352925.5000_4712764.5000_150.png,0.5456929,1,352925.5000,4712764.5000,Not Mound
RGB_365975.5000_4702864.5000_150.png,0.6284553,1,365975.5000,4702864.5000,Not Mound
RGB_354125.5000_4730014.5000_150.png,0.92600566,1,354125.5000,4730014.5000,Not Mound
RGB_361775.5000_4710064.5000_150.png,0.90126306,1,361775.5000,4710064.5000,Not Mound
RGB_359525.5000_4704514.5000_150.png,0.82639974,1,359525.5000,4704514.5000,Not Mound
RGB_351275.5000_4726264.5000_150.png,0.24102798,0,351275.5000,4726264.5000,Mound
RGB_360275.5000_4710664.5000_150.png,0.18570697,0,360275.5000,4710664.5000,Mound
RGB_359225.5000_4710964.5000_150.png,0.057489663,0,359225.5000,4710964.5000,Mound
RGB_349925.5000_4705114.5000_150.png,0.2833777,0,349925.5000,4705114.5000,Mound
RGB_368525.5000_4718314.5000_150.png,0.2833777,0,368525.5000,4718314.5000,Mound
RGB_367775.5000_4723714.5000_150.png,0.2833777,0,367775.5000,4723714.5000,Mound
RGB_360425.5000_4726714.5000_150.png,0.2833777,0,360425.5000,4726714.5000,Mound
RGB_362825.5000_4717414.5000_150.png,0.2833777,0,362825.5000,4717414.5000,Mound
RGB_358925.5000_4727614.5000_150.png,0.2833777,0,358925.5000,4727614.5000,Mound
RGB_361475.5000_4717864.5000_150.png,0.2833777,0,361475.5000,4717864.5000,Mound
RGB_353525.5000_4705714.5000_150.png,0.2833777,0,353525.5000,4705714.5000,Mound
RGB_356525.5000_4710064.5000_150.png,0.2833777,0,356525.5000,4710064.5000,Mound
RGB_350375.5000_4729864.5000_150.png,0.2833777,0,350375.5000,4729864.5000,Mound
RGB_348425.5000_4709614.5000_150.png,0.2833777,0,348425.5000,4709614.5000,Mound
RGB_350075.5000_4721164.5000_150.png,0.2833777,0,350075.5000,4721164.5000,Mound
RGB_355775.5000_4704514.5000_150.png,0.2833777,0,355775.5000,4704514.5000,Mound
RGB_349325.5000_4726114.5000_150.png,0.2833777,0,349325.5000,4726114.5000,Mound
RGB_348275.5000_4710814.5000_150.png,0.2833777,0,348275.5000,4710814.5000,Mound
RGB_346925.5000_4704664.5000_150.png,0.2833777,0,346925.5000,4704664.5000,Mound
RGB_349775.5000_4708264.5000_150.png,0.2833777,0,349775.5000,4708264.5000,Mound
RGB_364175.5000_4725964.5000_150.png,0.2833777,0,364175.5000,4725964.5000,Mound
RGB_359975.5000_4713364.5000_150.png,0.2833777,0,359975.5000,4713364.5000,Mound
RGB_353975.5000_4706014.5000_150.png,0.2833777,0,353975.5000,4706014.5000,Mound
RGB_357875.5000_4715464.5000_150.png,0.2833777,0,357875.5000,4715464.5000,Mound
RGB_356075.5000_4722514.5000_150.png,0.2833777,0,356075.5000,4722514.5000,Mound
RGB_359525.5000_4710214.5000_150.png,0.2833777,0,359525.5000,4710214.5000,Mound
RGB_350375.5000_4717564.5000_150.png,0.2833777,0,350375.5000,4717564.5000,Mound
RGB_358475.5000_4702414.5000_150.png,0.2833777,0,358475.5000,4702414.5000,Mound
RGB_363425.5000_4718164.5000_150.png,0.2833777,0,363425.5000,4718164.5000,Mound
RGB_347675.5000_4729714.5000_150.png,0.2833777,0,347675.5000,4729714.5000,Mound
RGB_367475.5000_4708264.5000_150.png,0.2833777,0,367475.5000,4708264.5000,Mound
RGB_362975.5000_4711714.5000_150.png,0.2833777,0,362975.5000,4711714.5000,Mound
RGB_360575.5000_4714114.5000_150.png,0.2833777,0,360575.5000,4714114.5000,Mound
RGB_349775.5000_4708714.5000_150.png,0.2833777,0,349775.5000,4708714.5000,Mound
RGB_349025.5000_4724314.5000_150.png,0.2833777,0,349025.5000,4724314.5000,Mound
RGB_347675.5000_4723714.5000_150.png,0.2833777,0,347675.5000,4723714.5000,Mound
RGB_368375.5000_4716514.5000_150.png,0.2833777,0,368375.5000,4716514.5000,Mound
RGB_365975.5000_4725514.5000_150.png,0.2833777,0,365975.5000,4725514.5000,Mound
RGB_349925.5000_4704514.5000_150.png,0.2833777,0,349925.5000,4704514.5000,Mound
RGB_361475.5000_4716214.5000_150.png,0.2833777,0,361475.5000,4716214.5000,Mound
RGB_350975.5000_4715464.5000_150.png,0.2833777,0,350975.5000,4715464.5000,Mound
RGB_368525.5000_4727764.5000_150.png,0.2833777,0,368525.5000,4727764.5000,Mound
RGB_366575.5000_4711714.5000_150.png,0.2833777,0,366575.5000,4711714.5000,Mound
RGB_349475.5000_4719964.5000_150.png,0.2833777,0,349475.5000,4719964.5000,Mound
RGB_349925.5000_4703764.5000_150.png,0.2833777,0,349925.5000,4703764.5000,Mound
RGB_351725.5000_4713814.5000_150.png,0.2833777,0,351725.5000,4713814.5000,Mound
RGB_352325.5000_4727164.5000_150.png,0.2833777,0,352325.5000,4727164.5000,Mound
RGB_353375.5000_4715014.5000_150.png,0.2833777,0,353375.5000,4715014.5000,Mound
RGB_365675.5000_4716064.5000_150.png,0.2833777,0,365675.5000,4716064.5000,Mound
RGB_362975.5000_4706314.5000_150.png,0.2833777,0,362975.5000,4706314.5000,Mound
RGB_356525.5000_4714414.5000_150.png,0.2833777,0,356525.5000,4714414.5000,Mound
RGB_357725.5000_4707064.5000_150.png,0.2833777,0,357725.5000,4707064.5000,Mound
RGB_367475.5000_4707664.5000_150.png,0.2833777,0,367475.5000,4707664.5000,Mound
RGB_349025.5000_4718764.5000_150.png,0.2833777,0,349025.5000,4718764.5000,Mound
RGB_358775.5000_4709314.5000_150.png,0.2833777,0,358775.5000,4709314.5000,Mound
RGB_355325.5000_4714714.5000_150.png,0.2833777,0,355325.5000,4714714.5000,Mound
RGB_364625.5000_4726114.5000_150.png,0.20954102,0,364625.5000,4726114.5000,Mound
RGB_368225.5000_4728064.5000_150.png,0.20954102,0,368225.5000,4728064.5000,Mound
RGB_351425.5000_4709464.5000_150.png,0.20954102,0,351425.5000,4709464.5000,Mound
RGB_350825.5000_4728664.5000_150.png,0.7981522,1,350825.5000,4728664.5000,Not Mound
RGB_349325.5000_4721164.5000_150.png,0.9938216,1,349325.5000,4721164.5000,Not Mound
RGB_358475.5000_4725364.5000_150.png,0.9963094,1,358475.5000,4725364.5000,Not Mound
RGB_367925.5000_4726564.5000_150.png,0.9943621,1,367925.5000,4726564.5000,Not Mound
RGB_354725.5000_4704214.5000_150.png,0.99835956,1,354725.5000,4704214.5000,Not Mound
RGB_359675.5000_4709014.5000_150.png,0.9946597,1,359675.5000,4709014.5000,Not Mound
RGB_367925.5000_4702864.5000_150.png,0.99409986,1,367925.5000,4702864.5000,Not Mound
RGB_350225.5000_4718014.5000_150.png,0.9801892,1,350225.5000,4718014.5000,Not Mound
RGB_367925.5000_4728964.5000_150.png,0.99566674,1,367925.5000,4728964.5000,Not Mound
RGB_368225.5000_4716064.5000_150.png,0.99507004,1,368225.5000,4716064.5000,Not Mound
RGB_368525.5000_4725664.5000_150.png,0.9948298,1,368525.5000,4725664.5000,Not Mound
RGB_349025.5000_4716964.5000_150.png,0.9900394,1,349025.5000,4716964.5000,Not Mound
RGB_348425.5000_4708114.5000_150.png,0.98655546,1,348425.5000,4708114.5000,Not Mound
RGB_364175.5000_4705864.5000_150.png,0.99927664,1,364175.5000,4705864.5000,Not Mound
RGB_365975.5000_4718314.5000_150.png,0.9970776,1,365975.5000,4718314.5000,Not Mound
RGB_361625.5000_4730014.5000_150.png,0.9956001,1,361625.5000,4730014.5000,Not Mound
RGB_362075.5000_4713514.5000_150.png,0.9969547,1,362075.5000,4713514.5000,Not Mound
RGB_355775.5000_4709164.5000_150.png,0.9980675,1,355775.5000,4709164.5000,Not Mound
RGB_363425.5000_4708264.5000_150.png,0.9976344,1,363425.5000,4708264.5000,Not Mound
RGB_363875.5000_4709614.5000_150.png,0.9961791,1,363875.5000,4709614.5000,Not Mound
RGB_358625.5000_4728814.5000_150.png,0.99533474,1,358625.5000,4728814.5000,Not Mound
RGB_365675.5000_4720564.5000_150.png,0.9967667,1,365675.5000,4720564.5000,Not Mound
RGB_362975.5000_4709614.5000_150.png,0.99856377,1,362975.5000,4709614.5000,Not Mound
RGB_362375.5000_4715014.5000_150.png,0.9983194,1,362375.5000,4715014.5000,Not Mound
RGB_363575.5000_4710664.5000_150.png,0.9980507,1,363575.5000,4710664.5000,Not Mound
RGB_356525.5000_4704514.5000_150.png,0.99310994,1,356525.5000,4704514.5000,Not Mound
RGB_359525.5000_4722514.5000_150.png,0.98866266,1,359525.5000,4722514.5000,Not Mound
RGB_347975.5000_4714414.5000_150.png,0.9976582,1,347975.5000,4714414.5000,Not Mound
RGB_362525.5000_4703764.5000_150.png,0.98148715,1,362525.5000,4703764.5000,Not Mound
RGB_357875.5000_4711264.5000_150.png,0.9984236,1,357875.5000,4711264.5000,Not Mound
RGB_363575.5000_4707514.5000_150.png,0.9970838,1,363575.5000,4707514.5000,Not Mound
RGB_365225.5000_4721164.5000_150.png,0.9871062,1,365225.5000,4721164.5000,Not Mound
RGB_354725.5000_4722214.5000_150.png,0.990566,1,354725.5000,4722214.5000,Not Mound
RGB_353525.5000_4728364.5000_150.png,0.99691767,1,353525.5000,4728364.5000,Not Mound
RGB_349625.5000_4712314.5000_150.png,0.9976968,1,349625.5000,4712314.5000,Not Mound
RGB_350675.5000_4702414.5000_150.png,0.9975477,1,350675.5000,4702414.5000,Not Mound
RGB_364325.5000_4708264.5000_150.png,0.9991137,1,364325.5000,4708264.5000,Not Mound
RGB_357875.5000_4723864.5000_150.png,0.993907,1,357875.5000,4723864.5000,Not Mound
RGB_352925.5000_4723714.5000_150.png,0.9864143,1,352925.5000,4723714.5000,Not Mound
RGB_355475.5000_4716664.5000_150.png,0.9986804,1,355475.5000,4716664.5000,Not Mound
RGB_369125.5000_4715014.5000_150.png,0.9961374,1,369125.5000,4715014.5000,Not Mound
RGB_362525.5000_4722064.5000_150.png,0.99496627,1,362525.5000,4722064.5000,Not Mound
RGB_365375.5000_4725064.5000_150.png,0.9904648,1,365375.5000,4725064.5000,Not Mound
RGB_365375.5000_4705564.5000_150.png,0.989017,1,365375.5000,4705564.5000,Not Mound
RGB_361925.5000_4703914.5000_150.png,0.99141854,1,361925.5000,4703914.5000,Not Mound
RGB_357875.5000_4719514.5000_150.png,0.99479645,1,357875.5000,4719514.5000,Not Mound
RGB_356675.5000_4702864.5000_150.png,0.99524784,1,356675.5000,4702864.5000,Not Mound
RGB_349625.5000_4712614.5000_150.png,0.99905145,1,349625.5000,4712614.5000,Not Mound
RGB_353525.5000_4726864.5000_150.png,0.99686337,1,353525.5000,4726864.5000,Not Mound
RGB_358325.5000_4716214.5000_150.png,0.99922645,1,358325.5000,4716214.5000,Not Mound
RGB_355325.5000_4711564.5000_150.png,0.99709,1,355325.5000,4711564.5000,Not Mound
RGB_353525.5000_4710514.5000_150.png,0.99741817,1,353525.5000,4710514.5000,Not Mound
RGB_364475.5000_4721614.5000_150.png,0.9985975,1,364475.5000,4721614.5000,Not Mound
RGB_368825.5000_4722814.5000_150.png,0.9970542,1,368825.5000,4722814.5000,Not Mound
RGB_365525.5000_4716364.5000_150.png,0.99459577,1,365525.5000,4716364.5000,Not Mound
RGB_364025.5000_4729114.5000_150.png,0.99172676,1,364025.5000,4729114.5000,Not Mound
RGB_367025.5000_4704064.5000_150.png,0.9972411,1,367025.5000,4704064.5000,Not Mound
RGB_359225.5000_4707664.5000_150.png,0.9943303,1,359225.5000,4707664.5000,Not Mound
RGB_349475.5000_4720864.5000_150.png,0.9966178,1,349475.5000,4720864.5000,Not Mound
RGB_346925.5000_4716964.5000_150.png,0.99860454,1,346925.5000,4716964.5000,Not Mound
RGB_363875.5000_4709914.5000_150.png,0.9979314,1,363875.5000,4709914.5000,Not Mound
RGB_362825.5000_4713064.5000_150.png,0.9971701,1,362825.5000,4713064.5000,Not Mound
RGB_362675.5000_4728214.5000_150.png,0.99741817,1,362675.5000,4728214.5000,Not Mound
RGB_352475.5000_4717714.5000_150.png,0.99702066,1,352475.5000,4717714.5000,Not Mound
RGB_352175.5000_4729114.5000_150.png,0.9962821,1,352175.5000,4729114.5000,Not Mound
RGB_359525.5000_4721914.5000_150.png,0.9937129,1,359525.5000,4721914.5000,Not Mound
RGB_365075.5000_4711864.5000_150.png,0.9940356,1,365075.5000,4711864.5000,Not Mound
RGB_367625.5000_4715164.5000_150.png,0.9934353,1,367625.5000,4715164.5000,Not Mound
RGB_349625.5000_4708264.5000_150.png,0.99359244,1,349625.5000,4708264.5000,Not Mound
RGB_368225.5000_4708264.5000_150.png,0.995704,1,368225.5000,4708264.5000,Not Mound
RGB_362525.5000_4713214.5000_150.png,0.9964516,1,362525.5000,4713214.5000,Not Mound
RGB_347675.5000_4729564.5000_150.png,0.9847574,1,347675.5000,4729564.5000,Not Mound
RGB_368225.5000_4713664.5000_150.png,0.9700505,1,368225.5000,4713664.5000,Not Mound
RGB_365075.5000_4702114.5000_150.png,0.974852,1,365075.5000,4702114.5000,Not Mound
RGB_354575.5000_4717264.5000_150.png,0.86522174,1,354575.5000,4717264.5000,Not Mound
RGB_366275.5000_4706014.5000_150.png,0.8939123,1,366275.5000,4706014.5000,Not Mound
RGB_350225.5000_4707964.5000_150.png,0.9858626,1,350225.5000,4707964.5000,Not Mound
RGB_354575.5000_4716514.5000_150.png,0.9979315,1,354575.5000,4716514.5000,Not Mound
RGB_347975.5000_4703164.5000_150.png,0.9982737,1,347975.5000,4703164.5000,Not Mound
RGB_368675.5000_4725214.5000_150.png,0.99269104,1,368675.5000,4725214.5000,Not Mound
RGB_348575.5000_4715014.5000_150.png,0.9988276,1,348575.5000,4715014.5000,Not Mound
RGB_348125.5000_4704214.5000_150.png,0.9887885,1,348125.5000,4704214.5000,Not Mound
RGB_347075.5000_4715614.5000_150.png,0.9923891,1,347075.5000,4715614.5000,Not Mound
RGB_363575.5000_4712914.5000_150.png,0.99717546,1,363575.5000,4712914.5000,Not Mound
RGB_348275.5000_4703614.5000_150.png,0.99790996,1,348275.5000,4703614.5000,Not Mound
RGB_358925.5000_4723564.5000_150.png,0.9982463,1,358925.5000,4723564.5000,Not Mound
RGB_362525.5000_4722514.5000_150.png,0.9987987,1,362525.5000,4722514.5000,Not Mound
RGB_357125.5000_4712314.5000_150.png,0.9980402,1,357125.5000,4712314.5000,Not Mound
RGB_351875.5000_4725214.5000_150.png,0.99903023,1,351875.5000,4725214.5000,Not Mound
RGB_356825.5000_4706164.5000_150.png,0.9877521,1,356825.5000,4706164.5000,Not Mound
RGB_367175.5000_4704214.5000_150.png,0.99637425,1,367175.5000,4704214.5000,Not Mound
RGB_350225.5000_4722364.5000_150.png,0.9888579,1,350225.5000,4722364.5000,Not Mound
RGB_349325.5000_4706314.5000_150.png,0.99559504,1,349325.5000,4706314.5000,Not Mound
RGB_347675.5000_4727914.5000_150.png,0.99749416,1,347675.5000,4727914.5000,Not Mound
RGB_364175.5000_4719664.5000_150.png,0.9992628,1,364175.5000,4719664.5000,Not Mound
RGB_360425.5000_4703464.5000_150.png,0.9465155,1,360425.5000,4703464.5000,Not Mound
RGB_354425.5000_4723264.5000_150.png,0.61291444,1,354425.5000,4723264.5000,Not Mound
RGB_354725.5000_4702264.5000_150.png,0.6695339,1,354725.5000,4702264.5000,Not Mound
RGB_359975.5000_4708414.5000_150.png,0.88331836,1,359975.5000,4708414.5000,Not Mound
RGB_357275.5000_4726414.5000_150.png,0.7607697,1,357275.5000,4726414.5000,Not Mound
RGB_356375.5000_4713664.5000_150.png,0.69997644,1,356375.5000,4713664.5000,Not Mound
RGB_366275.5000_4714714.5000_150.png,0.4544573,0,366275.5000,4714714.5000,Mound
RGB_363575.5000_4716964.5000_150.png,0.74661165,1,363575.5000,4716964.5000,Not Mound
RGB_355625.5000_4715614.5000_150.png,0.8631387,1,355625.5000,4715614.5000,Not Mound
RGB_349625.5000_4718314.5000_150.png,0.99569297,1,349625.5000,4718314.5000,Not Mound
RGB_368825.5000_4710814.5000_150.png,0.99572253,1,368825.5000,4710814.5000,Not Mound
RGB_361475.5000_4713814.5000_150.png,0.968633,1,361475.5000,4713814.5000,Not Mound
RGB_367025.5000_4719064.5000_150.png,0.84809977,1,367025.5000,4719064.5000,Not Mound
RGB_350675.5000_4702714.5000_150.png,0.99137735,1,350675.5000,4702714.5000,Not Mound
RGB_349325.5000_4716364.5000_150.png,0.9943357,1,349325.5000,4716364.5000,Not Mound
RGB_358925.5000_4715764.5000_150.png,0.99390644,1,358925.5000,4715764.5000,Not Mound
RGB_361775.5000_4710214.5000_150.png,0.9905429,1,361775.5000,4710214.5000,Not Mound
RGB_367625.5000_4717714.5000_150.png,0.9887372,1,367625.5000,4717714.5000,Not Mound
RGB_366425.5000_4708114.5000_150.png,0.9965625,1,366425.5000,4708114.5000,Not Mound
RGB_359675.5000_4725964.5000_150.png,0.62012815,1,359675.5000,4725964.5000,Not Mound
RGB_363425.5000_4717714.5000_150.png,0.85951525,1,363425.5000,4717714.5000,Not Mound
RGB_354575.5000_4728814.5000_150.png,0.59608424,1,354575.5000,4728814.5000,Not Mound
RGB_368675.5000_4727164.5000_150.png,0.8819225,1,368675.5000,4727164.5000,Not Mound
RGB_364775.5000_4715464.5000_150.png,0.95650625,1,364775.5000,4715464.5000,Not Mound
RGB_348725.5000_4719664.5000_150.png,0.9873532,1,348725.5000,4719664.5000,Not Mound
RGB_362225.5000_4702114.5000_150.png,0.95255923,1,362225.5000,4702114.5000,Not Mound
RGB_358175.5000_4715014.5000_150.png,0.9902714,1,358175.5000,4715014.5000,Not Mound
RGB_367025.5000_4705264.5000_150.png,0.94733775,1,367025.5000,4705264.5000,Not Mound
RGB_355625.5000_4702264.5000_150.png,0.948175,1,355625.5000,4702264.5000,Not Mound
RGB_368075.5000_4727164.5000_150.png,0.8819109,1,368075.5000,4727164.5000,Not Mound
RGB_347525.5000_4728664.5000_150.png,0.99192077,1,347525.5000,4728664.5000,Not Mound
RGB_360575.5000_4702564.5000_150.png,0.9899914,1,360575.5000,4702564.5000,Not Mound
RGB_347225.5000_4724014.5000_150.png,0.81178117,1,347225.5000,4724014.5000,Not Mound
RGB_369125.5000_4715164.5000_150.png,0.9198166,1,369125.5000,4715164.5000,Not Mound
RGB_353075.5000_4715914.5000_150.png,0.83471346,1,353075.5000,4715914.5000,Not Mound
RGB_348875.5000_4723864.5000_150.png,0.9310303,1,348875.5000,4723864.5000,Not Mound
RGB_354425.5000_4706314.5000_150.png,0.8969314,1,354425.5000,4706314.5000,Not Mound
RGB_363575.5000_4709314.5000_150.png,0.6324762,1,363575.5000,4709314.5000,Not Mound
RGB_359525.5000_4713964.5000_150.png,0.75045466,1,359525.5000,4713964.5000,Not Mound
RGB_359225.5000_4702114.5000_150.png,0.9347941,1,359225.5000,4702114.5000,Not Mound
RGB_364775.5000_4729564.5000_150.png,0.7989502,1,364775.5000,4729564.5000,Not Mound
RGB_363125.5000_4727914.5000_150.png,0.7328536,1,363125.5000,4727914.5000,Not Mound
RGB_355025.5000_4702114.5000_150.png,0.90480834,1,355025.5000,4702114.5000,Not Mound
RGB_358775.5000_4722214.5000_150.png,0.8888086,1,358775.5000,4722214.5000,Not Mound
RGB_353975.5000_4723714.5000_150.png,0.21449322,0,353975.5000,4723714.5000,Mound
RGB_367025.5000_4718914.5000_150.png,0.9175597,1,367025.5000,4718914.5000,Not Mound
RGB_359375.5000_4718314.5000_150.png,0.95686466,1,359375.5000,4718314.5000,Not Mound
RGB_355625.5000_4727314.5000_150.png,0.90078795,1,355625.5000,4727314.5000,Not Mound
RGB_349175.5000_4722664.5000_150.png,0.97524583,1,349175.5000,4722664.5000,Not Mound
RGB_364775.5000_4715314.5000_150.png,0.90728104,1,364775.5000,4715314.5000,Not Mound
RGB_357875.5000_4703314.5000_150.png,0.97455823,1,357875.5000,4703314.5000,Not Mound
RGB_349175.5000_4705864.5000_150.png,0.9857522,1,349175.5000,4705864.5000,Not Mound
RGB_358775.5000_4715314.5000_150.png,0.9590452,1,358775.5000,4715314.5000,Not Mound
RGB_365525.5000_4727764.5000_150.png,0.9604714,1,365525.5000,4727764.5000,Not Mound
RGB_352175.5000_4702114.5000_150.png,0.96191585,1,352175.5000,4702114.5000,Not Mound
RGB_347675.5000_4706464.5000_150.png,0.9431083,1,347675.5000,4706464.5000,Not Mound
RGB_363575.5000_4705714.5000_150.png,0.7033503,1,363575.5000,4705714.5000,Not Mound
RGB_364925.5000_4704514.5000_150.png,0.77686596,1,364925.5000,4704514.5000,Not Mound
RGB_353075.5000_4724914.5000_150.png,0.70762295,1,353075.5000,4724914.5000,Not Mound
RGB_353825.5000_4702114.5000_150.png,0.96598625,1,353825.5000,4702114.5000,Not Mound
RGB_349925.5000_4729414.5000_150.png,0.87843186,1,349925.5000,4729414.5000,Not Mound
RGB_355625.5000_4725064.5000_150.png,0.2108702,0,355625.5000,4725064.5000,Mound
RGB_368975.5000_4724464.5000_150.png,0.2833777,0,368975.5000,4724464.5000,Mound
RGB_356825.5000_4707364.5000_150.png,0.2833777,0,356825.5000,4707364.5000,Mound
RGB_359375.5000_4712614.5000_150.png,0.2833777,0,359375.5000,4712614.5000,Mound
RGB_361775.5000_4716364.5000_150.png,0.2833777,0,361775.5000,4716364.5000,Mound
RGB_354425.5000_4706614.5000_150.png,0.2833777,0,354425.5000,4706614.5000,Mound
RGB_346775.5000_4710814.5000_150.png,0.2833777,0,346775.5000,4710814.5000,Mound
RGB_363725.5000_4714114.5000_150.png,0.2833777,0,363725.5000,4714114.5000,Mound
