TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
3549,,2011,C,Survey,Skobelevo,"42°40'2.975""","25°12'15.894""",467,7,7,0.2,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Severely damaged from agricultural activity. Scatter of medium-sized stones.
3550,,2011,C,Survey,Skobelevo,"42°39'59.157""","25°12'12.259""",465,10,10,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized stones. No obvious RT's. Damaged by agricultural activity. Close to village, so may be somewhat disrupted."
3551,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.379""","25°12'11.856""",464,16,16,0.6,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,North-west corner cut off by road. Damaged by agricultural activity. Scatter of medium-sized stones.
3552,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.743""","25°12'15.402""",463,10,8,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Old RT's (very shallow). Plowed away on eastern side. Scatter of medium-sized stones.
3553,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.628""","25°12'14.838""",463,7,7,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized stones. 1 very small, old RT. Damaged by agricultural activity."
3554,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.435""","25°12'14.028""",463,6,6,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"No obvious RT's. Scatter of medium-sized stones. Damaged by agricultural activity. Built on partial slope, west side higher than east."
3555,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.071""","25°12'14.053""",463,7,6,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Large mound joined to TRAP #3556 (southern mound). Scatter of medium-sized stones.
3556,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.308""","25°12'14.063""",463,8,7,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Large mound joined to TRAP #3555 (northern mound). Scatter of medium-sized stones.
3557,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.726""","25°12'13.974""",463,9,9,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"No obvious RT's. Scatter of medium-sized stones. Damaged by agricultural activity. Built on partial slope, west side sloped down."
3558,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.991""","25°12'13.811""",464,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,No obvious RT's Scatter of medium-sized stones. Plouhed over. Damaged by agricultural activity.
3559,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.559""","25°12'12.929""",463,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Heavily damaged by agricultural activity. Drainage ditch starting on western side. No obvious RT's.
3560,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.938""","25°12'12.473""",464,10,10,0.2,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Heavily robbed with huge crater in middle.
3561,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.572""","25°12'14.388""",464,9,9,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Damaged by agicultural activity. No obvious RT's. Scatter of medium-sized stones.
3562,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.938""","25°12'14.244""",465,6,5,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Low visibility for RT's. Slightly cut by road (IMG 0243). Scatter of medium-sized stones.
3563,,2011,C,Survey,Skobelevo,"42°39'59.365""","25°12'14.178""",465,7,7,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Damaged heavily by agricultural activity. Road scirts around (almost slightly touching) west and south-west sides.
3564,,2011,C,Survey,Skobelevo,"42°39'59.896""","25°12'12.151""",466,5,5,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Cut through by 2 roads on north-west and north-east sides. Heavily damaged by agricultural activity and r]construction of roads. No obvious RT's.
3565,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.983""","25°12'11.892""",464,7,7,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,No visible RT's. Better preserved than most mounds of this side.
3566,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.603""","25°12'11.221""",463,9,7,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Cut through by road on east side. Scatter of medium-sized stones. No obvious RT's.
3567,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.188""","25°12'11.676""",463,15,15,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. Some old RT's. Road on edge of western side (but does not cut through mound however).
3568,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.413""","25°12'12.27""",463,8,8,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Canal cut through north-western side.
3569,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.289""","25°12'16.356""",464,18,16,0.6,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"damaged by agriculture-old looting, no RT. Some vegetation, 3-5 giant rocks, many small-med. Stones scattered around. Next to road (2m cut by road)"
3570,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.442""","25°12'16.031""",463,6,6,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"no obvious RT-round, low, small-med. Stones scattered on top. Some damage by agricultural activity"
3571,,2011,C,Survey,Skobelevo,"42°40'0.491""","25°12'14.724""",465,6,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"small defunct mound, large stone in centre, stony centre, damaged by agricultural acitivity. No visible RTs"
3572,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.184""","25°12'9.701""",462,10,7,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"defunct mound, stony surface, canal running through (N-S), west side taken away, large stones around"
3573,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.697""","25°12'10.416""",462,10,10,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"no new RTs, damaged by agricultural activity/robbing, uneven surface"
3574,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.285""","25°12'10.403""",464,8,8,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round, slope (east to west), damaged by agricultural activity"
3575,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.76""","25°12'10.009""",465,10,6,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"elongated (E-W), disturbed by modern activity. Original centre at west end, concentration of stones, severaly worn, unevem "
3576,,2011,C,Survey,Skobelevo,"42°39'58.386""","25°12'9.102""",465,8,8,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round, N-side slightly cut off, med. Stones on top"
3577,,2011,C,Survey,Skobelevo,"42°39'59.19""","25°12'9.546""",465,8,7,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"overgrown, round, small stones gathered, low and flat "
3578,,2011,C,Survey,Skobelevo,"42°40'0.022""","25°12'9.079""",467,14,13,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"large stones on top, few rose bushes, flat"
3579,,2011,C,Survey,Skobelevo,"42°40'1.122""","25°12'7.314""",467,11,10,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"severly worn (graze/burn), old robbing but uncertain where. Burnt"
3580,,2011,U ,Survey,Skobelevo,"42°40'1.91""","25°12'9.599""",470,7,6,0.2,1,No,4,5,Pasture,Pasture,Photo,Y,,,N/A,"e-side overgrown, w-side burnt surface, defunct mound "
3581,,2011,C,Survey,Skobelevo,"42°40'0.556""","25°12'7.879""",467,10,10,0.4,1,No,3,3,Pasture,Pasture,Photo,Y,,,N/A,"partly burnt, light stone scatter. Largely disrupted by modern activity. No visible RT"
3582,,2011,C,Survey,Skobelevo,"42°40'1.136""","25°12'9.209""",468,12,10,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"overgrown-lots of vegetation, few large stones on S-side"
3583,,2011,U,Survey,Skobelevo,"42°40'0.139""","25°12'8.292""",467,13,13,0.6,1,No,3,2,Pasture,Pasture,Photo,Y,,,N/A,"no recent RT-modern damage, damaged with modern earthwork extending south, pile of large stones on W-side"
3584,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.328""","25°12'11.033""",462,8,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,heavily disrupted by modern use. No rrecent RT. Old agricultural activity and robbing. No visible RT
3585,,2011,C,RS,Gorno Sahrane necropolis,"42°39'54.825""","25°12'13.685""",461,11,10,0.3,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"badly eroded (agricultural), defunct-middle taken out, dirt trown NE, RT shallow, stony surface, group of very large stones"
3586,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'53.58""","25°12'13.722""",461,9,8,0.4,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"old RT in centre and SE east, large stones scattered. No new RTs"
3587,,2011,C,RS,Gorno Sahrane necropolis,"42°39'55.819""","25°12'13.638""",462,9,7,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"stony surface, one large stone in centre, roud, no RT"
3588,,2011,C,RS,Gorno Sahrane necropolis,"42°39'53.272""","25°12'15.067""",461,7,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"few stones on surface, round, low, flat"
3589,,2011,C,RS,Gorno Sahrane necropolis,"42°39'55.86""","25°12'14.85""",462,9,8,0.4,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"stony surface, large stones aound mound (assist in identifying mound), no recent RT (all old) badly worn away"
3590,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'54.501""","25°12'15.335""",461,14,14,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"very flat, less stony than average, large stone in centre. Ploughed over, badly eroded"
3591,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'53.769""","25°12'15.755""",461,10,8,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,small stones on surface relatively flat and round
3592,,2011,C,RS,Gorno Sahrane necropolis,"42°39'55.32""","25°12'16.194""",462,7,7,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"defunct, round, few stones on top, barely visible, one large stone on top, badly damaged (agricultural activity)"
3593,,2011,C,RS,Gorno Sahrane necropolis,"42°39'56.249""","25°12'15.907""",463,10,10,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"large stones on surface, damaged by agriculture"
3594,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'54.793""","25°12'17.52""",461,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round, very flat, few stones on top, heavily damaged by agricultural activity"
3595,,2011,C,RS,Gorno Sahrane necropolis,"42°39'56.934""","25°12'17.16""",462,7,7,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"uneven surface, stony surface, round, on slight slope"
3596,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'57.062""","25°12'18.215""",461,6,6,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,end of terrain wave. Badly damaged by agriculture. No visible RTs
3597,,2011,C,RS,Gorno Sahrane necropolis,"42°39'56.136""","25°12'18.12""",462,8,8,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"very flat, round, uneven surface, heavily damaged (agriculture activity)"
3598,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'55.352""","25°12'19.163""",461,5,5,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round, very flat, barely visible, stony surface"
3599,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.966""","25°12'20.281""",460,12,12,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"flattened by agriculture, no visible RTs"
3600,,2011,C,RS,Gorno Sahrane necropolis,"42°39'57.23""","25°12'24.227""",462,20,20,2,2,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"excavated mound, bulldozed"
3601,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.725""","25°12'23.184""",460,16,16,0.8,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"damaged by the roads cutting through it. NE-cut by road, overgrown with vegetation, 2 roads on NW side, one road on SE side with no recent RT"
3602,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.205""","25°12'25.488""",464,17,15,1.5,2,Yes,4,4,Pasture,Pasture,Photo,Y,,,N/A,"damage near mound, deep trench on top, large pile of stones near bottom"
3603,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'58.959""","25°12'28.679""",464,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"stones on surface in overgrown field, defunct, difficult to see, badly damaged by agricultural activity "
3604,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'0.136""","25°12'32.273""",464,10,8,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"overgrown with vegetation, round, damaged from agricultural activity "
3605,,2011,U,Survey,Yasenovo Region,"42°40'55.804""","25°14'3.797""",447,13,10,0.8,1,No,3,3,Pasture,High vegetation or scrub,Photo,Y,,,N/A,"Uncertain, possibly a ottoman structure, medium sized field stones piled on top, flattened on top. No obvious rts"
3606,,2011,U,Survey,Yasenovo Region,"42°40'56.934""","25°14'6.769""",444,10,10,0.8,1,No,3,2,Pasture,High vegetation or scrub,Photo,Y,,,N/A,"Field Stones piled on top. No obvious robbers trenches overgrown, sceptical should be investigated"
3607,,2011,C,Survey,Yasenovo Region,"42°40'58.989""N ","25°14'3.366""E",453,10,10,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Field stones piled on top mostly overgrown. Large stones embedded in centre
3608,,2011,C,Survey,Yasenovo Region,"42°41'0.225""N ","25°14'3.314""E  ",454,8,8,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,more certain. One old rt. Damaged by agricultural activity
3609,,2011,U,RS,Yasenovo Region,"42°40'55.119""N ","25°14'5.414""E  ",444,12,11,0.7,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"flattened on top. Piled with field stones. Possibly ottoman, quite steep."
3610,,2011,C,Survey,Yasenovo Region,"42°40'54.327""N ","25°14'3.536""E ",446,9,9,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Large stones and field stones, unveven surface due to agricultural activity"
3611,,2011,U,Survey,Yasenovo Region,"42°40'53.061""N ","25°14'3.246""E ",445,8,7,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Unusually steep. Light covering with field stones. Large stones on top. Surface uneven, no visible robbers trenches"
3612,,2011,U,Survey,Yasenovo Region,"42°40'52.281""N ","25°14'7.262""E  ",444,11,11,1,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Uncertain due to unusual height field stones piled on
3613,,2011,U,Survey,Yasenovo Region,"42°40'51.729""N ","25°14'7.506""E  ",440,8,6,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Unusually steep. Light scatter of embedded stones. Damage on sides from agriculture
3614,,2011,U,Survey,Yasenovo Region," 42°40'51.489""N ","25°14'6.995""E ",441,12,11,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Highly disturbed, most of south side removed. Overgrown, covered with field stone, no obvious robbers trenches"
3615,,2011,U,Survey,Yasenovo Region,"42°40'51.099""N ","25°14'7.484""E  ",436,8,8,0.5,1,No,3,2,Pasture,High vegetation or scrub,Photo,Y,,,N/A,field stones dumped. Overgrown. Unusually high for mound.
3616,,2011,U,Survey,Yasenovo Region,"42°40'47.817""N ","25°14'8.02""E  ",426,7,7,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Partly overgrown, piled with field stones. No obvious robbers trenches, damaged by agriculture unusually steep."
3617,,2011,C,Survey,Yasenovo Region,"42°40'47.415""N ","25°14'8.046""E ",426,10,8,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Unusually steep for size, west side cut away, uneven surface from agriculture"
3618,,2011,U,Survey,Yasenovo Region," 42°40'46.209""N ","25°14'5.798""E ",433,10,9,3,2,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Uneven surface. Possible artificial build up. Large stones, south east side cut away. No obvious robbers trench. Unusually steep."
3619,,2011,C,Survey,Yasenovo Region," 42°40'44.745""N ","25°14'6.474""E ",429,11,11,0.8,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Covered Field Stones, Uneven due to terrain wave"
3620,,2011,C,Survey,Yasenovo Region," 42°40'44.337""N ","25°14'4.885""E ",436,9,8,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Damage on SW side
3621,,2011,U,Survey,Yasenovo Region,"42°40'41.853""N ","25°14'11.082""E  ",418,7,5,0.2,1,No,2,4,Pasture,Pasture,Photo,Y,,,N/A,Defunct Mound of low confidence. Severely damaged by agricultural activity
3622,,2011,U,Survey,Golyamo Dryanovo," 42°40'41.853""N ","25°14'11.082""E ",421,7,6,0.9,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Unusually steep. Light scattering of stones. Damage from agriculture, uneven surface"
3623,,2011,U,Survey,Golyamo Dryanovo," 42°40'29.775""N ","25°14'9.396""E ",422,12,11,0.6,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Part of a long southern terrain wave. Extensions to south and east. Light stone scatter. No obvious robbers trenches
3624,,2011,C,Survey,Yasenovo Region," 42°40'38.985""N","25°14'0.732""E ",430,11,11,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stony Surface, some wear from agricultural activity"
3625,,2011,U,Survey,Yasenovo Region,"42°40'39.849""N ","25°14'2.289""E  ",431,8,8,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Large robbers trench in the centre filled with stones on slope facing south east
3626,,2011,U,Survey,Yasenovo Region," 42°40'43.281""N ","25°14'4.584""E ",433,10,10,0.6,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Flattened on top. Built on gentle slope to the SW. Top scattered with stones
3627,,2011,U,Survey,Yasenovo Region," 42°40'42.411""N ","25°14'4.722""E ",433,14,13,1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,Robbers trench filled in with field stones and is overgrown
3628,,2011,U,Survey,Yasenovo Region," 42°40'42.411""N","25°14'4.722""E ",434,10,10,0.8,1,Yes,3,2,Pasture,Scrub,Photo,Y,,,N/A,Built into gentle slope (W-E) Robbers trench buried by field stones and partly overgrown
3629,,2011,U,Survey,Yasenovo Region,"42°40'46.107""N ","25°14'0.725""E  ",437,9,8,0.7,1,Yes,3,2,Pasture,Scrub,Photo,Y,,,N/A,"Possible mound (uncertain) South side of mound has been largely dug away, partly overgrown"
3630,,2011,U,Survey,Yasenovo Region," 42°40'48.453""N ","25°13'58.214""E ",438,7,5,0.3,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"Possible defunct mound, south half robbed away"
3631,,2011,C,Survey,Yasenovo Region,"42°40'49.791""N ","25°13'56.528""E  ",439,11,10,1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,No recent robbers trench. Stony Surfaced. Worn by agriculture
3632,,2011,U,Survey,Yasenovo Region," 42°40'55.305""N ","25°13'55.418""E ",453,13,10,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Possible defunct mound
3633,,2011,U,Survey,Yasenovo Region,"42°40'56.007""N ","25°13'51.149""E  ",467,10,10,0.4,1,Yes,2,2,Pasture,Pasture and some scrub,Photo,Y,,,N/A,"Road cuts off west side of mound, old robbers trench"
3634,,2011,U,Survey,Yasenovo Region,"42°40'48.285""N ","25°13'52.91""E  ",437,12,12,1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"Almost fully excavated, large stones in and around the mound"
3635,,2011,C,Survey,Yasenovo Region," 42°40'40.113""N ","25°13'55.916""E ",443,12,12,1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"No obvious robbers trench. Overgrown, covered with field stones. Purple survey mark on top."
3636,,2011,U,Survey,Yasenovo Region,"42°40'46.545""N ","25°13'53.73""E  ",438,12,12,0.7,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Worn surface from agricultural activity, covered in field stones"
3637,,2011,U,Survey,Yasenovo Region,"42°40'46.545""N ","25°13'53.73""E  ",438,11,10,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Covered in field stones, partly overgrown, height is uncertain."
3638,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.493""","25°12'35.869""",459,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"No robbers trenches. Eroded by agricultural activity, thinly vegetated"
3639,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.708""","42°39'57.493""",460,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stony surface, thin vegetation. Severely damaged by agriculture. No Visibile RT's"
3640,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'57.359""","25°12'33.001""",461,5,5,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Unhealthy vegetation, stony surface. Small defunct mound"
3641,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.034""","25°12'32.597""",463,5,5,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stony surface, thin vegetation. Damaged by agriculture and erosion no visible robbers trenches"
3642,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'58.581""","25°12'33.329""",463,5,5,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Thin vegetation, stoney surface. No visible Robbers Trench. Damage by agriculture"
3643,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'58.961""","25°12'33.103""",463,5,5,0.1,1,No,4,2,Pasture,Pasture,Photo,Y,,,N/A,Possible defunct mound
3644,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.487""","25°12'31.8""",463,7,4,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Damage by agriculture. Thin vegetation, stoney surface"
3645,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.095""","25°12'32.172""",461,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stony Surface, little vegetation"
3646,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.766""","25°12'32.034""",458,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stoney surface, thin vegetation. No visible robbers trenches, agricultural damage"
3647,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'57.756""","25°12'30.378""",463,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stoney Surface, thin vegetation"
3648,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.593""","25°12'29.323""",463,5,4,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Flattened by agriculture, severely damaged. No visible robbers trenches"
3649,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'56.567""","25°12'27.876""",462,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Worn by agricultural activity possibly old robbing
3650,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.501""","25°12'28.062""",461,5,5,0.2,1,No,3,3,Pasture,Pasture,Photo,Y,,,N/A,Beside a dirt road. Stoney surface thin vegetation. Damage by modern activity. No visible robbers trenchs.
3651,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.079""","25°12'26.323""",462,5,4,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Heavily disturbed by modern activity. Cut in several places by old ploughing stoney surface, thin vegetation. No visible robbers trenches."
3652,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.199""","25°12'26.754""",461,4,4,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Defunct mound, stony no vegetation"
3653,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'53.324""","25°12'18.215""",460,16,16,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Beside a dirt road, highly disturbed"
3654,,2011,C,RS,Gorno Sahrane necropolis,"42°39'54.599""","25°12'10.644""",461,15,15,0.6,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stony surface, poor vegeation growth, west side of mound  disturbed by old robbers trench"
3655,,2011,C,RS,Gorno Sahrane necropolis,"42°39'50.073""","25°12'12.059""",454,10,10,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Severely damaged by old agriculture, possibly old robbing. Stoney, poor vegetation. Mostley flattened."
3656,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'50.233""","25°12'12.906""",454,4,4,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Severely damaged by agricultural activity. Stoney surface. Defunct mound.
3657,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'49.104""","25°12'11.94""",454,10,10,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Uncertain, possible defunct mound. Highly disturbed area near intersection of road and ravine Badly damaged."
3658,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'48.264""","25°12'14.61""",453,10,10,0.2,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Natural terrain wave present. Agricultural damage.
3659,,2011,C,RS,Gorno Sahrane necropolis,"42°39'48.728""","25°12'18.101""",456,12,12,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stoney surface, no recent robbers trenches. Damaged by agricultural activity"
3660,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'49.789""","25°12'18.522""",457,18,15,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Light stone scatter, some large stones. In a highly disrupted area. Several old robbers trenches"
3661,,2011,U,RS,Gorno Sahrane necropolis,"42°39'48.675""","25°12'19.501""",457,14,14,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stoney surface, poor vegetation"
3662,,2011,U,Survey,Gorno Sahrane necropolis," 42°39'52.014""","25°12'28.988""",456,20,18,1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,A military earthwork ploughed into the south east quadrant of mound
3663,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'51.521""","25°12'29.544""",456,7,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Badly damaged by agriculture. No visible robbers trenches. Overgrown
3664,,2011,C,RS,Gorno Sahrane necropolis,"42°39'53.244""","25°12'30.078""",456,10,9,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,On south facing slope worn from agriculture. No visible robbers trenches
3665,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'53.443""","25°12'31.403""",456,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Possible defunct mound
3666,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'52.538""","25°12'32.004""",456,7,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Bady damaged by agricultural activity and possible old robbing
