,x,y,mound_probability
583,347225.5000,4706764.5000,0.28448235988616943
584,347225.5000,4706914.5000,0.2695047855377197
585,347225.5000,4707064.5000,0.3238125443458557
586,347225.5000,4707214.5000,0.47122663259506226
587,347225.5000,4707364.5000,0.36498284339904785
588,347225.5000,4707514.5000,0.4870379567146301
589,347225.5000,4707664.5000,0.1163860559463501
590,347225.5000,4707814.5000,0.20527994632720947
591,347225.5000,4707964.5000,0.26918721199035645
592,347225.5000,4708114.5000,0.5389831364154816
593,347225.5000,4708264.5000,0.2601126432418823
594,347225.5000,4708414.5000,0.3732917904853821
595,347225.5000,4708564.5000,0.3144546151161194
596,347225.5000,4708714.5000,0.5098179280757904
597,347225.5000,4708864.5000,0.4684232473373413
598,347225.5000,4709014.5000,0.4370298981666565
599,347225.5000,4709164.5000,0.15662997961044312
600,347225.5000,4709314.5000,0.1988459825515747
601,347225.5000,4709464.5000,0.39103811979293823
602,347225.5000,4709614.5000,0.10098552703857422
603,347225.5000,4709764.5000,0.25171607732772827
604,347225.5000,4709914.5000,0.3037789463996887
605,347225.5000,4710064.5000,0.3059018850326538
606,347225.5000,4710214.5000,0.17224180698394775
607,347225.5000,4710364.5000,0.1638549566268921
608,347225.5000,4710514.5000,0.28083062171936035
609,347225.5000,4710664.5000,0.30015331506729126
610,347225.5000,4710814.5000,0.29756152629852295
611,347225.5000,4710964.5000,0.24760174751281738
612,347225.5000,4711114.5000,0.2487162947654724
613,347225.5000,4711264.5000,0.09211468696594238
614,347225.5000,4711414.5000,0.2532089948654175
615,347225.5000,4711564.5000,0.36785995960235596
616,347225.5000,4711714.5000,0.34658974409103394
617,347225.5000,4711864.5000,0.19518840312957764
618,347225.5000,4712014.5000,0.18329811096191406
619,347225.5000,4712164.5000,0.2794986367225647
620,347225.5000,4712314.5000,0.22748321294784546
621,347225.5000,4712464.5000,0.3504086136817932
622,347225.5000,4712614.5000,0.28216445446014404
623,347225.5000,4712764.5000,0.33769094944000244
624,347225.5000,4712914.5000,0.4189491271972656
625,347225.5000,4713064.5000,0.30631959438323975
626,347225.5000,4713214.5000,0.1892358660697937
627,347225.5000,4713364.5000,0.25154900550842285
628,347225.5000,4713514.5000,0.275124728679657
629,347225.5000,4713664.5000,0.14063453674316406
630,347225.5000,4713814.5000,0.13668549060821533
631,347225.5000,4713964.5000,0.38457542657852173
632,347225.5000,4714114.5000,0.383844256401062
633,347225.5000,4714264.5000,0.3149837255477905
634,347225.5000,4714414.5000,0.4263864755630493
635,347225.5000,4714564.5000,0.36937350034713745
636,347225.5000,4714714.5000,0.14625859260559082
637,347225.5000,4714864.5000,0.1679132580757141
638,347225.5000,4715014.5000,0.17346346378326416
639,347225.5000,4715164.5000,0.12070608139038086
640,347225.5000,4715314.5000,0.3228866457939148
641,347225.5000,4715464.5000,0.2048090696334839
642,347225.5000,4715614.5000,0.2727581858634949
643,347225.5000,4715764.5000,0.2731449604034424
644,347225.5000,4715914.5000,0.06853353977203369
645,347225.5000,4716064.5000,0.21295160055160522
646,347225.5000,4716214.5000,0.24739813804626465
647,347225.5000,4716364.5000,0.22733217477798462
648,347225.5000,4716514.5000,0.29829704761505127
649,347225.5000,4716664.5000,0.4203587770462036
650,347225.5000,4716814.5000,0.3758046627044678
651,347225.5000,4716964.5000,0.6217729449272156
652,347225.5000,4717114.5000,0.8470872342586517
653,347225.5000,4717264.5000,0.7137059569358826
654,347225.5000,4717414.5000,0.5853537619113922
655,347225.5000,4717564.5000,0.31829094886779785
656,347225.5000,4717714.5000,0.23515689373016357
657,347225.5000,4717864.5000,0.4549317955970764
658,347225.5000,4718014.5000,0.17628967761993408
659,347225.5000,4718164.5000,0.17978090047836304
660,347225.5000,4718314.5000,0.37362849712371826
661,347225.5000,4718464.5000,0.07807451486587524
662,347225.5000,4718614.5000,0.3059968948364258
663,347225.5000,4718764.5000,0.21594130992889404
664,347225.5000,4718914.5000,0.14195215702056885
665,347225.5000,4719064.5000,0.04254937171936035
666,347225.5000,4719214.5000,0.1034957766532898
667,347225.5000,4719364.5000,0.08669984340667725
668,347225.5000,4719514.5000,0.12316298484802246
669,347225.5000,4719664.5000,0.33466237783432007
670,347225.5000,4719814.5000,0.20455503463745117
671,347225.5000,4719964.5000,0.048669517040252686
672,347225.5000,4720114.5000,0.05064201354980469
673,347225.5000,4720264.5000,0.1904277205467224
674,347225.5000,4720414.5000,0.1020362377166748
675,347225.5000,4720564.5000,0.2663081884384155
676,347225.5000,4720714.5000,0.42112648487091064
677,347225.5000,4720864.5000,0.22827452421188354
678,347225.5000,4721014.5000,0.352186381816864
679,347225.5000,4721164.5000,0.20167875289916992
680,347225.5000,4721314.5000,0.2392110824584961
681,347225.5000,4721464.5000,0.5694053769111633
682,347225.5000,4721614.5000,0.30067819356918335
683,347225.5000,4721764.5000,0.32034802436828613
684,347225.5000,4721914.5000,0.01599133014678955
685,347225.5000,4722064.5000,0.0774226188659668
686,347225.5000,4722214.5000,0.3819303512573242
687,347225.5000,4722364.5000,0.22336483001708984
688,347225.5000,4722514.5000,0.4301382303237915
689,347225.5000,4722664.5000,0.08429324626922607
690,347225.5000,4722814.5000,0.17589420080184937
691,347225.5000,4722964.5000,0.11837714910507202
692,347225.5000,4723114.5000,0.16828227043151855
693,347225.5000,4723264.5000,0.2601436376571655
694,347225.5000,4723414.5000,0.38846027851104736
695,347225.5000,4723564.5000,0.2750534415245056
696,347225.5000,4723714.5000,0.1627652645111084
697,347225.5000,4723864.5000,0.35696905851364136
698,347225.5000,4724014.5000,0.2504316568374634
699,347225.5000,4724164.5000,0.20524674654006958
700,347225.5000,4724314.5000,0.3543780446052551
701,347225.5000,4724464.5000,0.43147826194763184
702,347225.5000,4724614.5000,0.3144955039024353
703,347225.5000,4724764.5000,0.4179907441139221
704,347225.5000,4724914.5000,0.30896931886672974
705,347225.5000,4725064.5000,0.4967808723449707
706,347225.5000,4725214.5000,0.32405567169189453
707,347225.5000,4725364.5000,0.22245144844055176
708,347225.5000,4725514.5000,0.27505868673324585
709,347225.5000,4725664.5000,0.11235082149505615
710,347225.5000,4725814.5000,0.5353386402130127
711,347225.5000,4725964.5000,0.4931151866912842
712,347225.5000,4726114.5000,0.28082144260406494
713,347225.5000,4726264.5000,0.3136852979660034
714,347225.5000,4726414.5000,0.2100544571876526
715,347225.5000,4726564.5000,0.1995653510093689
716,347225.5000,4726714.5000,0.31866222620010376
717,347225.5000,4726864.5000,0.2718498706817627
718,347225.5000,4727014.5000,0.26831281185150146
719,347225.5000,4727164.5000,0.2429429292678833
720,347225.5000,4727314.5000,0.1278296709060669
721,347225.5000,4727464.5000,0.3213258981704712
722,347225.5000,4727614.5000,0.19434934854507446
723,347225.5000,4727764.5000,0.2929483652114868
724,347225.5000,4727914.5000,0.6318247020244598
725,347225.5000,4728064.5000,0.37627387046813965
726,347225.5000,4728214.5000,0.6348595917224884
727,347225.5000,4728364.5000,0.40540605783462524
728,347225.5000,4728514.5000,0.2294992208480835
729,347225.5000,4728664.5000,0.24296468496322632
730,347225.5000,4728814.5000,0.38558655977249146
731,347225.5000,4728964.5000,0.38558655977249146
732,347225.5000,4729114.5000,0.38558655977249146
733,347225.5000,4729264.5000,0.38558655977249146
734,347225.5000,4729414.5000,0.38558655977249146
735,347225.5000,4729564.5000,0.38558655977249146
736,347225.5000,4729714.5000,0.38558655977249146
737,347225.5000,4729864.5000,0.38558655977249146
738,347225.5000,4730014.5000,0.38558655977249146
739,347225.5000,4730164.5000,0.38558655977249146
740,347375.5000,4702564.5000,0.2847900390625
741,347375.5000,4702714.5000,0.48798102140426636
742,347375.5000,4702864.5000,0.30780643224716187
743,347375.5000,4703014.5000,0.15688490867614746
744,347375.5000,4703164.5000,0.25843626260757446
745,347375.5000,4703314.5000,0.1509782075881958
746,347375.5000,4703464.5000,0.15670722723007202
747,347375.5000,4703614.5000,0.0935746431350708
748,347375.5000,4703764.5000,0.11500763893127441
749,347375.5000,4703914.5000,0.15965837240219116
750,347375.5000,4704064.5000,0.15228807926177979
751,347375.5000,4704214.5000,0.07256996631622314
752,347375.5000,4704364.5000,0.21397459506988525
753,347375.5000,4704514.5000,0.23821932077407837
754,347375.5000,4704664.5000,0.19301986694335938
755,347375.5000,4704814.5000,0.25922513008117676
756,347375.5000,4704964.5000,0.32131993770599365
757,347375.5000,4705114.5000,0.34905898571014404
758,347375.5000,4705264.5000,0.2726724147796631
759,347375.5000,4705414.5000,0.20867383480072021
760,347375.5000,4705564.5000,0.3541581630706787
761,347375.5000,4705714.5000,0.3842560648918152
762,347375.5000,4705864.5000,0.17248493432998657
763,347375.5000,4706014.5000,0.26348239183425903
764,347375.5000,4706164.5000,0.4929889440536499
765,347375.5000,4706314.5000,0.40072202682495117
766,347375.5000,4706464.5000,0.5011708438396454
767,347375.5000,4706614.5000,0.3371692895889282
768,347375.5000,4706764.5000,0.34268248081207275
769,347375.5000,4706914.5000,0.13864636421203613
770,347375.5000,4707064.5000,0.33298271894454956
771,347375.5000,4707214.5000,0.32463037967681885
772,347375.5000,4707364.5000,0.21818840503692627
773,347375.5000,4707514.5000,0.23844760656356812
774,347375.5000,4707664.5000,0.3809870481491089
775,347375.5000,4707814.5000,0.34744125604629517
776,347375.5000,4707964.5000,0.21768403053283691
777,347375.5000,4708114.5000,0.38190245628356934
778,347375.5000,4708264.5000,0.3894430994987488
779,347375.5000,4708414.5000,0.1818302869796753
780,347375.5000,4708564.5000,0.3422648310661316
781,347375.5000,4708714.5000,0.3048985004425049
782,347375.5000,4708864.5000,0.5000477433204651
783,347375.5000,4709014.5000,0.28247755765914917
784,347375.5000,4709164.5000,0.27410197257995605
785,347375.5000,4709314.5000,0.2345137596130371
786,347375.5000,4709464.5000,0.3247511386871338
787,347375.5000,4709614.5000,0.3077728748321533
788,347375.5000,4709764.5000,0.07357203960418701
789,347375.5000,4709914.5000,0.10927796363830566
790,347375.5000,4710064.5000,0.28468847274780273
791,347375.5000,4710214.5000,0.13634932041168213
792,347375.5000,4710364.5000,0.1438193917274475
793,347375.5000,4710514.5000,0.24762916564941406
794,347375.5000,4710664.5000,0.2389392852783203
795,347375.5000,4710814.5000,0.29864585399627686
796,347375.5000,4710964.5000,0.20863556861877441
797,347375.5000,4711114.5000,0.1695646047592163
798,347375.5000,4711264.5000,0.27015650272369385
799,347375.5000,4711414.5000,0.2592279314994812
800,347375.5000,4711564.5000,0.35782456398010254
801,347375.5000,4711714.5000,0.37285715341567993
802,347375.5000,4711864.5000,0.1863490343093872
803,347375.5000,4712014.5000,0.31955260038375854
804,347375.5000,4712164.5000,0.35911810398101807
805,347375.5000,4712314.5000,0.15025579929351807
806,347375.5000,4712464.5000,0.2121448516845703
807,347375.5000,4712614.5000,0.30259817838668823
808,347375.5000,4712764.5000,0.35845088958740234
809,347375.5000,4712914.5000,0.4652872681617737
810,347375.5000,4713064.5000,0.2287200689315796
811,347375.5000,4713214.5000,0.37026673555374146
812,347375.5000,4713364.5000,0.1237536072731018
813,347375.5000,4713514.5000,0.5368390679359436
814,347375.5000,4713664.5000,0.35736650228500366
815,347375.5000,4713814.5000,0.41802382469177246
816,347375.5000,4713964.5000,0.46373623609542847
817,347375.5000,4714114.5000,0.2999846935272217
818,347375.5000,4714264.5000,0.3083583116531372
819,347375.5000,4714414.5000,0.25928521156311035
820,347375.5000,4714564.5000,0.23023617267608643
821,347375.5000,4714714.5000,0.11664712429046631
822,347375.5000,4714864.5000,0.261971116065979
823,347375.5000,4715014.5000,0.4953347444534302
824,347375.5000,4715164.5000,0.37423843145370483
825,347375.5000,4715314.5000,0.33753132820129395
826,347375.5000,4715464.5000,0.12704545259475708
827,347375.5000,4715614.5000,0.20887041091918945
828,347375.5000,4715764.5000,0.31989169120788574
829,347375.5000,4715914.5000,0.26603859663009644
830,347375.5000,4716064.5000,0.18968015909194946
831,347375.5000,4716214.5000,0.20495015382766724
832,347375.5000,4716364.5000,0.11393773555755615
833,347375.5000,4716514.5000,0.20295047760009766
834,347375.5000,4716664.5000,0.357504665851593
835,347375.5000,4716814.5000,0.3963660001754761
836,347375.5000,4716964.5000,0.3496648073196411
837,347375.5000,4717114.5000,0.5827421545982361
838,347375.5000,4717264.5000,0.628150075674057
839,347375.5000,4717414.5000,0.31141597032546997
840,347375.5000,4717564.5000,0.2461370825767517
841,347375.5000,4717714.5000,0.3375042676925659
842,347375.5000,4717864.5000,0.7382045984268188
843,347375.5000,4718014.5000,0.1892000436782837
844,347375.5000,4718164.5000,0.15324753522872925
845,347375.5000,4718314.5000,0.05859220027923584
846,347375.5000,4718464.5000,0.17250752449035645
847,347375.5000,4718614.5000,0.18109697103500366
848,347375.5000,4718764.5000,0.07592374086380005
849,347375.5000,4718914.5000,0.18771469593048096
850,347375.5000,4719064.5000,0.11923915147781372
851,347375.5000,4719214.5000,0.0679965615272522
852,347375.5000,4719364.5000,0.1382541060447693
853,347375.5000,4719514.5000,0.25799059867858887
854,347375.5000,4719664.5000,0.15413206815719604
855,347375.5000,4719814.5000,0.07039707899093628
856,347375.5000,4719964.5000,0.07687211036682129
857,347375.5000,4720114.5000,0.0422176718711853
858,347375.5000,4720264.5000,0.13163089752197266
859,347375.5000,4720414.5000,0.3670198321342468
860,347375.5000,4720564.5000,0.4133741855621338
861,347375.5000,4720714.5000,0.4295552968978882
862,347375.5000,4720864.5000,0.32143640518188477
863,347375.5000,4721014.5000,0.629923939704895
864,347375.5000,4721164.5000,0.1939171552658081
865,347375.5000,4721314.5000,0.5043628811836243
866,347375.5000,4721464.5000,0.5513878762722015
867,347375.5000,4721614.5000,0.37432318925857544
868,347375.5000,4721764.5000,0.21553027629852295
869,347375.5000,4721914.5000,0.5040277242660522
870,347375.5000,4722064.5000,0.04540729522705078
871,347375.5000,4722214.5000,0.25264859199523926
872,347375.5000,4722364.5000,0.38145017623901367
873,347375.5000,4722514.5000,0.25203633308410645
874,347375.5000,4722664.5000,0.006506800651550293
875,347375.5000,4722814.5000,0.08040958642959595
876,347375.5000,4722964.5000,0.07629990577697754
877,347375.5000,4723114.5000,0.07852303981781006
878,347375.5000,4723264.5000,0.1318952441215515
879,347375.5000,4723414.5000,0.36704927682876587
880,347375.5000,4723564.5000,0.38078773021698
881,347375.5000,4723714.5000,0.513841837644577
882,347375.5000,4723864.5000,0.5145907998085022
883,347375.5000,4724014.5000,0.26275068521499634
884,347375.5000,4724164.5000,0.21232646703720093
885,347375.5000,4724314.5000,0.3426177501678467
886,347375.5000,4724464.5000,0.2625998854637146
887,347375.5000,4724614.5000,0.18513214588165283
888,347375.5000,4724764.5000,0.1750185489654541
889,347375.5000,4724914.5000,0.20649045705795288
890,347375.5000,4725064.5000,0.2949621081352234
891,347375.5000,4725214.5000,0.24415957927703857
892,347375.5000,4725364.5000,0.33996307849884033
893,347375.5000,4725514.5000,0.17381703853607178
894,347375.5000,4725664.5000,0.22955024242401123
895,347375.5000,4725814.5000,0.4312887191772461
896,347375.5000,4725964.5000,0.25441431999206543
897,347375.5000,4726114.5000,0.12247252464294434
898,347375.5000,4726264.5000,0.11824196577072144
899,347375.5000,4726414.5000,0.31364667415618896
900,347375.5000,4726564.5000,0.053203463554382324
901,347375.5000,4726714.5000,0.2564935088157654
902,347375.5000,4726864.5000,0.23585009574890137
903,347375.5000,4727014.5000,0.11770224571228027
904,347375.5000,4727164.5000,0.18701672554016113
905,347375.5000,4727314.5000,0.30495113134384155
906,347375.5000,4727464.5000,0.31918632984161377
907,347375.5000,4727614.5000,0.43891870975494385
908,347375.5000,4727764.5000,0.19602370262145996
909,347375.5000,4727914.5000,0.38844919204711914
910,347375.5000,4728064.5000,0.3461132049560547
911,347375.5000,4728214.5000,0.2726898193359375
912,347375.5000,4728364.5000,0.5151063203811646
913,347375.5000,4728514.5000,0.45964479446411133
914,347375.5000,4728664.5000,0.47307175397872925
915,347375.5000,4728814.5000,0.4499325752258301
916,347375.5000,4728964.5000,0.40940725803375244
917,347375.5000,4729114.5000,0.3658357262611389
918,347375.5000,4729264.5000,0.4901803135871887
919,347375.5000,4729414.5000,0.2661936283111572
920,347375.5000,4729564.5000,0.6821213662624359
921,347375.5000,4729714.5000,0.25951987504959106
922,347375.5000,4729864.5000,0.28330057859420776
923,347375.5000,4730014.5000,0.08750402927398682
924,347375.5000,4730164.5000,0.22431594133377075
925,347525.5000,4702564.5000,0.32744377851486206
926,347525.5000,4702714.5000,0.4675402045249939
927,347525.5000,4702864.5000,0.1537078619003296
