,x,y,mound_probability
583,357498.5000,4705371.5000,0.4160459041595459
584,357498.5000,4705521.5000,0.4382628798484802
585,357498.5000,4705671.5000,0.3195093274116516
586,357498.5000,4705821.5000,0.1890091896057129
587,357498.5000,4705971.5000,0.27617931365966797
588,357498.5000,4706121.5000,0.24634325504302979
589,357498.5000,4706271.5000,0.3002500534057617
590,357498.5000,4706421.5000,0.3434772491455078
591,357498.5000,4706571.5000,0.28687840700149536
592,357498.5000,4706721.5000,0.09081661701202393
593,357498.5000,4706871.5000,0.3761518597602844
594,357498.5000,4707021.5000,0.14132952690124512
595,357498.5000,4707171.5000,0.2780833840370178
596,357498.5000,4707321.5000,0.42382127046585083
597,357498.5000,4707471.5000,0.3261769413948059
598,357498.5000,4707621.5000,0.3171434998512268
599,357498.5000,4707771.5000,0.28806596994400024
600,357498.5000,4707921.5000,0.5550656914710999
601,357498.5000,4708071.5000,0.23919695615768433
602,357498.5000,4708221.5000,0.4176067113876343
603,357498.5000,4708371.5000,0.25949907302856445
604,357498.5000,4708521.5000,0.2805251479148865
605,357498.5000,4708671.5000,0.1012994647026062
606,357498.5000,4708821.5000,0.35063010454177856
607,357498.5000,4708971.5000,0.32202625274658203
608,357498.5000,4709121.5000,0.35189902782440186
609,357498.5000,4709271.5000,0.21775352954864502
610,357498.5000,4709421.5000,0.2400979995727539
611,357498.5000,4709571.5000,0.15063822269439697
612,357498.5000,4709721.5000,0.29187124967575073
613,357498.5000,4709871.5000,0.2853040099143982
614,357498.5000,4710021.5000,0.39682143926620483
615,357498.5000,4710171.5000,0.3427276611328125
616,357498.5000,4710321.5000,0.3469962477684021
617,357498.5000,4710471.5000,0.30078673362731934
618,357498.5000,4710621.5000,0.16800963878631592
619,357498.5000,4710771.5000,0.1333479881286621
620,357498.5000,4710921.5000,0.2957582473754883
621,357498.5000,4711071.5000,0.24727749824523926
622,357498.5000,4711221.5000,0.28141897916793823
623,357498.5000,4711371.5000,0.3543955087661743
624,357498.5000,4711521.5000,0.19357198476791382
625,357498.5000,4711671.5000,0.22416794300079346
626,357498.5000,4711821.5000,0.18878865242004395
627,357498.5000,4711971.5000,0.1263875961303711
628,357498.5000,4712121.5000,0.1666412353515625
629,357498.5000,4712271.5000,0.0951240062713623
630,357498.5000,4712421.5000,0.28024017810821533
631,357498.5000,4712571.5000,0.22900986671447754
632,357498.5000,4712721.5000,0.04642069339752197
633,357498.5000,4712871.5000,0.23298192024230957
634,357498.5000,4713021.5000,0.15528172254562378
635,357498.5000,4713171.5000,0.11543142795562744
636,357498.5000,4713321.5000,0.053525328636169434
637,357498.5000,4713471.5000,0.11010950803756714
638,357498.5000,4713621.5000,0.2936530113220215
639,357498.5000,4713771.5000,0.6248642206192017
640,357498.5000,4713921.5000,0.3983815312385559
641,357498.5000,4714071.5000,0.15731537342071533
642,357498.5000,4714221.5000,0.15028423070907593
643,357498.5000,4714371.5000,0.1762632131576538
644,357498.5000,4714521.5000,0.1188703179359436
645,357498.5000,4714671.5000,0.057379841804504395
646,357498.5000,4714821.5000,0.03169369697570801
647,357498.5000,4714971.5000,0.04799067974090576
648,357498.5000,4715121.5000,0.05224251747131348
649,357498.5000,4715271.5000,0.21469193696975708
650,357498.5000,4715421.5000,0.014477849006652832
651,357498.5000,4715571.5000,0.10976868867874146
652,357498.5000,4715721.5000,0.26070016622543335
653,357498.5000,4715871.5000,0.24800848960876465
654,357498.5000,4716021.5000,0.37344563007354736
655,357498.5000,4716171.5000,0.0937720537185669
656,357498.5000,4716321.5000,0.06878054141998291
657,357498.5000,4716471.5000,0.07162660360336304
658,357498.5000,4716621.5000,0.19061493873596191
659,357498.5000,4716771.5000,0.0444105863571167
660,357498.5000,4716921.5000,0.3914964199066162
661,357498.5000,4717071.5000,0.17128348350524902
662,357498.5000,4717221.5000,0.05919754505157471
663,357498.5000,4717371.5000,0.39381617307662964
664,357498.5000,4717521.5000,0.0685088038444519
665,357498.5000,4717671.5000,0.10150408744812012
666,357498.5000,4717821.5000,0.13724899291992188
667,357498.5000,4717971.5000,0.12194323539733887
668,357498.5000,4718121.5000,0.2616974115371704
669,357498.5000,4718271.5000,0.06850588321685791
670,357498.5000,4718421.5000,0.12653577327728271
671,357498.5000,4718571.5000,0.1324099898338318
672,357498.5000,4718721.5000,0.07194769382476807
673,357498.5000,4718871.5000,0.21315282583236694
674,357498.5000,4719021.5000,0.5196754634380341
675,357498.5000,4719171.5000,0.21161210536956787
676,357498.5000,4719321.5000,0.21852600574493408
677,357498.5000,4719471.5000,0.07355701923370361
678,357498.5000,4719621.5000,0.09793359041213989
679,357498.5000,4719771.5000,0.18083477020263672
680,357498.5000,4719921.5000,0.3509065508842468
681,357498.5000,4720071.5000,0.24131536483764648
682,357498.5000,4720221.5000,0.21607935428619385
683,357498.5000,4720371.5000,0.302107572555542
684,357498.5000,4720521.5000,0.4219135642051697
685,357498.5000,4720671.5000,0.34998130798339844
686,357498.5000,4720821.5000,0.2138386368751526
687,357498.5000,4720971.5000,0.034909069538116455
688,357498.5000,4721121.5000,0.0528186559677124
689,357498.5000,4721271.5000,0.04610848426818848
690,357498.5000,4721421.5000,0.2502495050430298
691,357498.5000,4721571.5000,0.08153533935546875
692,357498.5000,4721721.5000,0.4980127811431885
693,357498.5000,4721871.5000,0.0751911997795105
694,357498.5000,4722021.5000,0.04393070936203003
695,357498.5000,4722171.5000,0.03684365749359131
696,357498.5000,4722321.5000,0.06585288047790527
697,357498.5000,4722471.5000,0.12704074382781982
698,357498.5000,4722621.5000,0.04768204689025879
699,357498.5000,4722771.5000,0.051461875438690186
700,357498.5000,4722921.5000,0.09299808740615845
701,357498.5000,4723071.5000,0.00048613548278808594
702,357498.5000,4723221.5000,0.024487018585205078
703,357498.5000,4723371.5000,0.016564369201660156
704,357498.5000,4723521.5000,0.04431658983230591
705,357498.5000,4723671.5000,0.052792370319366455
706,357498.5000,4723821.5000,0.0402987003326416
707,357498.5000,4723971.5000,0.02073359489440918
708,357498.5000,4724121.5000,0.03210926055908203
709,357498.5000,4724271.5000,0.002131640911102295
710,357498.5000,4724421.5000,0.053209662437438965
711,357498.5000,4724571.5000,0.034016191959381104
712,357498.5000,4724721.5000,0.14872682094573975
713,357498.5000,4724871.5000,0.14365428686141968
714,357498.5000,4725021.5000,0.0387115478515625
715,357498.5000,4725171.5000,0.01337897777557373
716,357498.5000,4725321.5000,0.23505061864852905
717,357498.5000,4725471.5000,0.15141165256500244
718,357498.5000,4725621.5000,0.24961990118026733
719,357498.5000,4725771.5000,0.07515352964401245
720,357498.5000,4725921.5000,0.029123127460479736
721,357498.5000,4726071.5000,0.2301464080810547
722,357498.5000,4726221.5000,0.25965434312820435
723,357498.5000,4726371.5000,0.3213474154472351
724,357498.5000,4726521.5000,0.17454874515533447
725,357498.5000,4726671.5000,0.13260424137115479
726,357498.5000,4726821.5000,0.09585970640182495
727,357498.5000,4726971.5000,0.292269229888916
728,357498.5000,4727121.5000,0.39494675397872925
729,357498.5000,4727271.5000,0.12848615646362305
730,357498.5000,4727421.5000,0.48172473907470703
731,357498.5000,4727571.5000,0.23098015785217285
732,357498.5000,4727721.5000,0.11621606349945068
733,357498.5000,4727871.5000,0.07601147890090942
734,357498.5000,4728021.5000,0.005001366138458252
735,357498.5000,4728171.5000,0.062474966049194336
736,357498.5000,4728321.5000,0.26399850845336914
737,357498.5000,4728471.5000,0.18283087015151978
738,357498.5000,4728621.5000,0.11235594749450684
739,357498.5000,4728771.5000,0.20110535621643066
740,357498.5000,4728921.5000,0.07029807567596436
741,357498.5000,4729071.5000,0.4279031753540039
742,357498.5000,4729221.5000,0.26385432481765747
743,357498.5000,4729371.5000,0.3301889896392822
744,357498.5000,4729521.5000,0.5309335291385651
745,357498.5000,4729671.5000,0.5029160380363464
746,357498.5000,4729821.5000,0.30101478099823
747,357498.5000,4729971.5000,0.522156149148941
748,357648.5000,4702071.5000,0.2704280614852905
749,357648.5000,4702221.5000,0.28140246868133545
750,357648.5000,4702371.5000,0.336506187915802
751,357648.5000,4702521.5000,0.3633792996406555
752,357648.5000,4702671.5000,0.250388503074646
753,357648.5000,4702821.5000,0.15647804737091064
754,357648.5000,4702971.5000,0.045065999031066895
755,357648.5000,4703121.5000,0.24420523643493652
756,357648.5000,4703271.5000,0.3284606337547302
757,357648.5000,4703421.5000,0.31380772590637207
758,357648.5000,4703571.5000,0.15606272220611572
759,357648.5000,4703721.5000,0.4033096432685852
760,357648.5000,4703871.5000,0.35423898696899414
761,357648.5000,4704021.5000,0.1537182331085205
762,357648.5000,4704171.5000,0.42647218704223633
763,357648.5000,4704321.5000,0.2415858507156372
764,357648.5000,4704471.5000,0.24682492017745972
765,357648.5000,4704621.5000,0.4311302900314331
766,357648.5000,4704771.5000,0.3962467908859253
767,357648.5000,4704921.5000,0.32556694746017456
768,357648.5000,4705071.5000,0.38585638999938965
769,357648.5000,4705221.5000,0.2957267761230469
770,357648.5000,4705371.5000,0.343717098236084
771,357648.5000,4705521.5000,0.3536890149116516
772,357648.5000,4705671.5000,0.44891148805618286
773,357648.5000,4705821.5000,0.04746741056442261
774,357648.5000,4705971.5000,0.2682228088378906
775,357648.5000,4706121.5000,0.2436962127685547
776,357648.5000,4706271.5000,0.3488154411315918
777,357648.5000,4706421.5000,0.27259671688079834
778,357648.5000,4706571.5000,0.2644481658935547
779,357648.5000,4706721.5000,0.24956238269805908
780,357648.5000,4706871.5000,0.16667556762695312
781,357648.5000,4707021.5000,0.3271780014038086
782,357648.5000,4707171.5000,0.3864790201187134
783,357648.5000,4707321.5000,0.3158775568008423
784,357648.5000,4707471.5000,0.21315085887908936
785,357648.5000,4707621.5000,0.3574383854866028
786,357648.5000,4707771.5000,0.34426194429397583
787,357648.5000,4707921.5000,0.28135377168655396
788,357648.5000,4708071.5000,0.4842284917831421
789,357648.5000,4708221.5000,0.44758832454681396
790,357648.5000,4708371.5000,0.328383207321167
791,357648.5000,4708521.5000,0.17915785312652588
792,357648.5000,4708671.5000,0.30399245023727417
793,357648.5000,4708821.5000,0.10219621658325195
794,357648.5000,4708971.5000,0.2546412944793701
795,357648.5000,4709121.5000,0.2026461362838745
796,357648.5000,4709271.5000,0.31939977407455444
797,357648.5000,4709421.5000,0.2144206166267395
798,357648.5000,4709571.5000,0.19102442264556885
799,357648.5000,4709721.5000,0.1822766661643982
800,357648.5000,4709871.5000,0.198880136013031
801,357648.5000,4710021.5000,0.265943706035614
802,357648.5000,4710171.5000,0.4544296860694885
803,357648.5000,4710321.5000,0.24640607833862305
804,357648.5000,4710471.5000,0.3814772367477417
805,357648.5000,4710621.5000,0.1124345064163208
806,357648.5000,4710771.5000,0.22572028636932373
807,357648.5000,4710921.5000,0.6984764933586121
808,357648.5000,4711071.5000,0.23584973812103271
809,357648.5000,4711221.5000,0.254858136177063
810,357648.5000,4711371.5000,0.5740688145160675
811,357648.5000,4711521.5000,0.4814571142196655
812,357648.5000,4711671.5000,0.28361672163009644
813,357648.5000,4711821.5000,0.33648931980133057
814,357648.5000,4711971.5000,0.3763512969017029
815,357648.5000,4712121.5000,0.2046198844909668
816,357648.5000,4712271.5000,0.18379127979278564
817,357648.5000,4712421.5000,0.10725575685501099
818,357648.5000,4712571.5000,0.5305422842502594
819,357648.5000,4712721.5000,0.24781978130340576
820,357648.5000,4712871.5000,0.4054165482521057
821,357648.5000,4713021.5000,0.024282455444335938
822,357648.5000,4713171.5000,0.22565525770187378
823,357648.5000,4713321.5000,0.04145413637161255
824,357648.5000,4713471.5000,0.3114345669746399
825,357648.5000,4713621.5000,0.20874637365341187
826,357648.5000,4713771.5000,0.14290755987167358
827,357648.5000,4713921.5000,0.04948711395263672
828,357648.5000,4714071.5000,0.03275620937347412
829,357648.5000,4714221.5000,0.30175459384918213
830,357648.5000,4714371.5000,0.027325153350830078
831,357648.5000,4714521.5000,0.12371319532394409
832,357648.5000,4714671.5000,0.07889676094055176
833,357648.5000,4714821.5000,0.03598344326019287
834,357648.5000,4714971.5000,0.12118923664093018
835,357648.5000,4715121.5000,0.03767836093902588
836,357648.5000,4715271.5000,0.12829351425170898
837,357648.5000,4715421.5000,0.08287465572357178
838,357648.5000,4715571.5000,0.19594883918762207
839,357648.5000,4715721.5000,0.11606824398040771
840,357648.5000,4715871.5000,0.11777293682098389
841,357648.5000,4716021.5000,0.25001734495162964
842,357648.5000,4716171.5000,0.3471291661262512
843,357648.5000,4716321.5000,0.4176707863807678
844,357648.5000,4716471.5000,0.05457031726837158
845,357648.5000,4716621.5000,0.16998416185379028
846,357648.5000,4716771.5000,0.04005938768386841
847,357648.5000,4716921.5000,0.16725242137908936
848,357648.5000,4717071.5000,0.022957563400268555
849,357648.5000,4717221.5000,0.22058641910552979
850,357648.5000,4717371.5000,0.3947407007217407
851,357648.5000,4717521.5000,0.2553243637084961
852,357648.5000,4717671.5000,0.3105459213256836
853,357648.5000,4717821.5000,0.24926108121871948
854,357648.5000,4717971.5000,0.44260460138320923
855,357648.5000,4718121.5000,0.030437827110290527
856,357648.5000,4718271.5000,0.15086030960083008
857,357648.5000,4718421.5000,0.053902506828308105
858,357648.5000,4718571.5000,0.19773614406585693
859,357648.5000,4718721.5000,0.18611007928848267
860,357648.5000,4718871.5000,0.11124420166015625
861,357648.5000,4719021.5000,0.2652719020843506
862,357648.5000,4719171.5000,0.11619305610656738
863,357648.5000,4719321.5000,0.04348289966583252
864,357648.5000,4719471.5000,0.1025969386100769
865,357648.5000,4719621.5000,0.06102168560028076
866,357648.5000,4719771.5000,0.18437474966049194
867,357648.5000,4719921.5000,0.23859846591949463
868,357648.5000,4720071.5000,0.29135704040527344
869,357648.5000,4720221.5000,0.5488883852958679
870,357648.5000,4720371.5000,0.32585060596466064
871,357648.5000,4720521.5000,0.6578044891357422
872,357648.5000,4720671.5000,0.2094593048095703
873,357648.5000,4720821.5000,0.7067554891109467
874,357648.5000,4720971.5000,0.05574953556060791
875,357648.5000,4721121.5000,0.10139310359954834
876,357648.5000,4721271.5000,0.15647876262664795
877,357648.5000,4721421.5000,0.18296003341674805
878,357648.5000,4721571.5000,0.11688703298568726
879,357648.5000,4721721.5000,0.10577118396759033
880,357648.5000,4721871.5000,0.15424609184265137
881,357648.5000,4722021.5000,0.08990883827209473
882,357648.5000,4722171.5000,0.08522772789001465
883,357648.5000,4722321.5000,0.028156161308288574
884,357648.5000,4722471.5000,0.04885697364807129
885,357648.5000,4722621.5000,0.04154014587402344
886,357648.5000,4722771.5000,0.06608426570892334
887,357648.5000,4722921.5000,0.05083417892456055
888,357648.5000,4723071.5000,0.007068991661071777
889,357648.5000,4723221.5000,0.037003278732299805
890,357648.5000,4723371.5000,0.02111661434173584
891,357648.5000,4723521.5000,0.037120938301086426
892,357648.5000,4723671.5000,0.04096728563308716
893,357648.5000,4723821.5000,0.04194939136505127
894,357648.5000,4723971.5000,0.02554190158843994
895,357648.5000,4724121.5000,0.008334815502166748
896,357648.5000,4724271.5000,0.049860239028930664
897,357648.5000,4724421.5000,0.17524415254592896
898,357648.5000,4724571.5000,0.13675451278686523
899,357648.5000,4724721.5000,0.01606506109237671
900,357648.5000,4724871.5000,0.02098625898361206
901,357648.5000,4725021.5000,0.03099799156188965
902,357648.5000,4725171.5000,0.11490285396575928
903,357648.5000,4725321.5000,0.08830845355987549
904,357648.5000,4725471.5000,0.17007577419281006
905,357648.5000,4725621.5000,0.06075727939605713
906,357648.5000,4725771.5000,0.0759575366973877
907,357648.5000,4725921.5000,0.49727582931518555
908,357648.5000,4726071.5000,0.12190234661102295
909,357648.5000,4726221.5000,0.12869417667388916
910,357648.5000,4726371.5000,0.2187490463256836
911,357648.5000,4726521.5000,0.47892236709594727
912,357648.5000,4726671.5000,0.1569979190826416
913,357648.5000,4726821.5000,0.042788028717041016
914,357648.5000,4726971.5000,0.23326432704925537
915,357648.5000,4727121.5000,0.13866662979125977
916,357648.5000,4727271.5000,0.1006234884262085
917,357648.5000,4727421.5000,0.021095335483551025
918,357648.5000,4727571.5000,0.004593968391418457
919,357648.5000,4727721.5000,0.028136491775512695
920,357648.5000,4727871.5000,0.019713759422302246
921,357648.5000,4728021.5000,0.09096097946166992
922,357648.5000,4728171.5000,0.01810288429260254
923,357648.5000,4728321.5000,0.04213309288024902
924,357648.5000,4728471.5000,0.06438326835632324
925,357648.5000,4728621.5000,0.09988045692443848
926,357648.5000,4728771.5000,0.09054732322692871
927,357648.5000,4728921.5000,0.13003909587860107
928,357648.5000,4729071.5000,0.22304844856262207
